id,code,text,code.1,Non-FQN,FQN,label,if_code
3012,"public class MyGenericClass<T extends MyGenericClass.MyInterface> {
private List<T> members = new ArrayList<>(0);
public void add(T t) {
final boolean[] classInMembers = {false};
members.forEach(member -> {
if (member.getClass().getName().equals(t.getClass().getName())) {
classInMembers[0] = true;
}
});
if (!classInMembers[0]) {
members.add(t);
}
}
public interface MyInterface {
void doSomething(String text);
}
}
public class Main {
public static void main(String[] args) {
MyGenericClass<MyGenericClass.MyInterface> myGenericClass = new MyGenericClass<>();
myGenericClass.add(new Performer1());
myGenericClass.add(new Performer2());
myGenericClass.add(new Performer3());
myGenericClass.add(new Performer3()); // should not be inserted!
}
private static class Performer1 implements MyGenericClass.MyInterface {
@Override
public void doSomething(String text) {
text = ""Hi, I am performer 1!"";
}
}
private static class Performer2 implements MyGenericClass.MyInterface {
@Override
public void doSomething(String text) {
text = ""Hi, I am performer 2!"";
}
}
private static class Performer3 implements MyGenericClass.MyInterface {
@Override
public void doSomething(String text) {
text = ""Hi, I am performer 3!"";
}
}
}
Set
public static class MyGenericClass<T extends MyGenericClass.MyInterface> {
private List<T> members = new ArrayList<>(0);
// Add this.
private Set<Class<?>> roster = new HashSet<>();
public void add(T t) {
if (!roster.contains(t.getClass())) {
members.add(t);
roster.add(t.getClass());
}
}
private void soundOff() {
for (T t : members) {
t.doSomething();
}
}
public interface MyInterface {
void doSomething();
}
}
private static class Performer implements MyGenericClass.MyInterface {
final int n;
public Performer(int n) {
this.n = n;
}
@Override
public void doSomething() {
System.out.println(""Hi, I am a "" + this.getClass().getSimpleName() + ""("" + n + "")"");
}
}
private static class Performer1 extends Performer {
public Performer1(int n) {
super(n);
}
}
private static class Performer2 extends Performer {
public Performer2(int n) {
super(n);
}
}
private static class Performer3 extends Performer {
public Performer3(int n) {
super(n);
}
}
public void test() {
MyGenericClass<MyGenericClass.MyInterface> myGenericClass = new MyGenericClass<>();
myGenericClass.add(new Performer1(1));
myGenericClass.add(new Performer2(2));
myGenericClass.add(new Performer3(3));
myGenericClass.add(new Performer3(4)); // should not be inserted!
myGenericClass.soundOff();
}",Unique classes in generic list I have a generic class with a generic list in it. I want to ensure that the generic list only contains unique classes. What I have done so far is to compare the class names with reflection (getClass()). But I think that's not a clean solution. Are there any better practices to check? You could maintain a roster of members in a .,1.0,List,java.util.List,0,
1443,"SortedSet
SortedMap
SortedList
java.util.Collections.sort()
Set
Bag
TreeSet<T>
SortedSet
NavigableSet
TreeSet<String> set = new TreeSet<String>();
set.add(""lol"");
set.add(""cat"");
// automatically sorts natural order when adding
for (String s : set) {
System.out.println(s);
}
// Prints out ""cat"" and ""lol""
Comparator<T>
Set
TreeMultiset
TreeSet
Collections.sort()
List
java.util.Collections.sort()
List<String> strings = new ArrayList<String>()
strings.add(""lol"");
strings.add(""cat"");
Collections.sort(strings);
for (String s : strings) {
System.out.println(s);
}
// Prints out ""cat"" and ""lol""
Comparator
sort
Comparator
Collator
Collator usCollator = Collator.getInstance(Locale.US);
usCollator.setStrength(Collator.PRIMARY); // ignores casing
Collections.sort(strings, usCollator);
sort
Ordering
List<string> sorted = Ordering.natural().sortedCopy(strings);
java.util.PriorityQueue
java.util.PriorityQueue
PriorityQueue
PriorityQueue
Iterable<E>
Collection<E>
poll()
List<String> strings = new ArrayList<String>()
strings.add(""lol"");
strings.add(""cat"");
PriorityQueue<String> sortedStrings = new PriorityQueue(strings);
while(!sortedStrings.isEmpty()) {
System.out.println(sortedStrings.poll());
}
// Prints out ""cat"" and ""lol""
SortedList
List<E>
add
AbstractList
public class SortedList<E> extends AbstractList<E> {
private ArrayList<E> internalList = new ArrayList<E>();
// Note that add(E e) in AbstractList is calling this one
@Override 
public void add(int position, E e) {
internalList.add(e);
Collections.sort(internalList, null);
}
@Override
public E get(int i) {
return internalList.get(i);
}
@Override
public int size() {
return internalList.size();
}
}
AbstractList
UnsupportedOperationException","Why is there no SortedList in Java? In Java there are the and interfaces. Both belong to Java's standard Collections framework and provide a sorted way to access the elements. However, in my understanding there is no in Java. You can use to sort a list. Any idea why it is designed like that? List iterators guarantee first and foremost that you get the list's elements in the internal order of the list (aka. insertion order). More specifically it is in the order you've inserted the elements or on how you've manipulated the list. Sorting can be seen as a manipulation of the data structure, and there are several ways to sort the list. I'll order the ways in the order of usefulness as I personally see it: 1. Consider using or collections instead NOTE: I put this option at the top because this is what you normally want to do anyway. A sorted set automatically sorts the collection at insertion, meaning that it does the sorting while you add elements into the collection. It also means you don't need to manually sort it. Furthermore if you are sure that you don't need to worry about (or have) duplicate elements then you can use the instead. It implements and interfaces and works as you'd probably expect from a list: If you don't want the natural ordering you can use the constructor parameter that takes a . Alternatively you can use Multisets (also known as Bags), that is a that allows duplicate elements, instead and there are third party implementations of them. Most notably from the Guava libraries there is a , that works a lot like the . 2. Sort your list with As mentioned above, sorting of s is an manipulation of the data structure. So for situations where you need ""one source of truth"" that will be sorted in a variety of ways then sorting it manually is the way to go. You can sort your list with the method. Here is a code sample on how: Using comparators One clear benefit is that you may use in the method. Java also provides some implementations for the such as the which is useful for locale sensitive sorting strings. Here is one example: Sorting in concurrent environments Do note though that using the method is not friendly in concurrent environments, since the collection instance will be manipulated, and you should consider using immutable collections instead. This is something Guava provides in the class and is a simple one-liner: 3. Wrap your list with Though there is no sorted list in Java there is however a sorted queue which would probably work just as well for you. It is the class. Nico Haase linked in the comments to a related question that also answers this. In a sorted collection you most likely don't want to manipulate the internal data structure which is why PriorityQueue doesn't implement the List interface (because that would give you direct access to it's elements). Caveat on the iterator The class implements the and interfaces so it can be iterated as usual. However the iterator is not guaranteed to return elements in the sorted order. Instead (as Alderath points out in the comments) you need to the queue until empty. Note that you can convert a list to a priority queue via the constructor that takes any collection: 4. Write your own class NOTE: You shouldn't have to do this. You can write your own List class that sorts each time you add a new element. This can get rather computation heavy depending on your implementation and is pointless, unless you want to do it as an exercise, because of two main reasons: It breaks the contract that interface has, because the methods should ensure that the element will reside in the index that the user specifies. Why reinvent the wheel? You should be using the TreeSet or Multisets instead as pointed out in the first point above. However if you want to do it as an exercise here is a code sample to get you started, it uses the abstract class: Note that if you haven't overridden the methods you need, then the default implementations from will throw s.",1.0,SortedSet,java.util.SortedSet,1,
3411,"HashMap
Map<String, String> requestParams = new HashMap<>();
Map<String, Boolean> requestParamForOauth = new HashMap<>();
Map
String
Boolean
Map<String, Pair(String, Boolean)>
Map<String, Object>","How can I combine two HashMap objects containing the different types? I have two objects defined as: How can I merge these two maps? What do you want to do when the same key appears in both ? If you want to keep both the and , then you'll need a map that looks like this: . If you just want to keep one value, then is what you want.",1.0,String,java.lang.String,0,
3213,"Unsorted:
{[0, 1, 4, 5], 
[0, 0, 2, 3],
[0, 1, 1, 2]}
Sorted:
{[0, 0, 2, 3],
[0, 1, 1, 2],
[0, 1, 4, 5]}
static final Comparator<CustomObject> COMPARATOR = (o1, o2) -> {
int[] arr1 = o1.getArray();
int[] arr2 = o2.getArray();
return IntStream.range(0, arr1.length)
.map(i -> Integer.compare(arr1[i], arr2[i]))
.filter(i -> i != 0)
.findFirst()
.orElse(0);
};
List<CustomObject>
list.sort(COMPARATOR);
Comparator","How can I sort Arrays in a Collection? I have a a List of Objects. Those Objects have (amongst others) a private int Array (if it helps, I can transfer it into a List). There is a public Getter for this Array. All Arrays are the same size. I want to sort the Object based on their Arrays like this: In Words (it's called lexicographical): compare the first int of each array if they are equal, compare the next int of each array (and so on) if they aren't equal the result of the comparison is the end result. I manage to search them for e.g. only the first element of the array with a normal Comparator but I don't know how to search them for all. A nice Java 8 solution is Then, given a , you can do (The only works for arrays of the same length. You may want to modify it).",1.0,List,java.util.List,1,
2965,"HashMap<String, String> map1;
HashMap<String, String> map2;
for (String key : map1.keySet()) {
if (map2.containsKey(key)) {
//do whatever
} else{
// they don't have same values for keys
}
}",What is the best way to iterate two hashmap in same loop in java? What's the best way to iterate over the below two maps together? I want to compare two maps values which are strings and have to get the keys and values.,1.0,String,java.lang.String,0,
875,"import java.io.BufferedReader;
import java.io.DataInputStream;
import java.io.FileInputStream;
import java.io.IOException;
import java.io.InputStreamReader;
import java.util.HashMap;
import java.util.Map;
class Count_CharMap {
public static void main(String[] args) {
try
{
FileInputStream file = new FileInputStream(""D:\\\\trial.txt"");
DataInputStream dis = new DataInputStream(file);
BufferedReader br = new BufferedReader(new InputStreamReader(dis));
String Contents="""";
String str="""";
while ((Contents = br.readLine()) != null) {
str+=Contents;
}
char[]char_array =str.toCharArray();
int count = 0;
char ch = char_array[count];
Map<Character,Integer> charCounter=new HashMap<Character,Integer>();
for(int i=0;i<str.length();i++)
{
if(charCounter.containsKey(char_array[i]))
{
charCounter.put(ch, charCounter.get(ch)+1);
} 
else
{
charCounter.put(ch, 1);
}
}
for(Character key:charCounter.keySet())
{
System.out.println(key+""""+charCounter.get(key));
}
} 
catch(IOException e1){
System.out.println(e1);
}
}
}
String str=new String(""aabbbcddddee"");
char[] ch=str.toCharArray();
HashMap<Character,Integer> hm=new HashMap<Character,Integer>();
for(char ch1:ch)
{
if(hm.containsKey(ch1))
{
hm.put(ch1,hm.get(ch1)+1);
}
else
{
hm.put(ch1,1);
}
}
Set s1=hm.entrySet();
Iterator itr=s1.iterator();
while(itr.hasNext())
{
Map.Entry m1=(Map.Entry)itr.next();
System.out.println(m1);
}",Hashmap implementation to count the occurences of each character The below code is to count the occurence of each character and it should print the count. But with the code i have tried i get only a 1 I don't know the changes i should make. Please help me. Actual output should be like If i have abcdabc in my trial.txt it should print a 2 b 2c 2 d 1.,1.0,String,java.lang.String,0,
1473,"// Map<state, Map<transition, Map<property, value>>>
private Map<String, Map<String, Map<String, String>>> properties;
NullPointerException
properties.get(""a"").get(""b"").get(""c"");
properties = new HashMap<String, Map<String, Map<String,String>>>();
properties = new HashMap<String, Map<String, Map<String,String>>>();
properties.put(""a"", new HashMap<String, Map<String,String>>());
properites.get(""a"").put(""b"", new HashMap<String,String>());
NPE
private static abstract class MyMap<K, V> extends HashMap<K, V> {
@Override
public V get(Object key) {
V val = super.get(key);
if (val == null && key instanceof K) {
put((K)key, val = create());
}
return val;
}
protected abstract V create();
}
public void initialize() {
properties = new MyMap<String, Map<String, Map<String, String>>>() {
@Override
protected Map<String, Map<String, String>> create() {
return new MyMap<String, Map<String, String>>() {
@Override
protected Map<String, String> create() {
return new HashMap<String, String>();
}
};
}
};
}","How to properly lazy initialize Map of Map of Map? It may be a bad practice, but I haven't been able to figure out any better solution for my problem. So I have this map and I want to initialize it so I don't get with this I tried this one but I didn't work (obviously) Other things I tried didn't compile. Also if you have any ideas how to avoid this nested maps, I would appreciate it. You need to put maps in your maps in your map. Literally: If your target is lazy initialization without you have to create your own map:",1.0,Map,java.util.Map,1,
563,"Map<?,?>
Collection<?>
public interface Map<K,V> extends Collection<Map.Entry<K,V>>
Map<K,V>
Map.Entry<K,V>
Map<K,V>
Set<Map.Entries<K,V>>
entrySet()
Map
Collection
interface Map<K,V> extends Set<Map.Entry<K,V>>
Map
entrySet
Map
entrySet
Set<Map.Entry<String,String>>
set.add(entry(""hello"", ""world""));
set.add(entry(""hello"", ""world 2"");
entry()
Map.Entry
Map
Set
Set
Set
equals()
hashCode()
Map.Entry
HashSet
HashMap
entrySet()
Map
Set","Why doesn't Java Map extends Collection? I was surprised by the fact that is not a . I thought it'd make a LOT of sense if it was declared as such: After all, a is a collection of , isn't it? So is there a good reason why it's not implemented as such? Thanks to Cletus for a most authoritative answer, but I'm still wondering why, if you can already view a as (via ), it doesn't just extend that interface instead. If a is a , what are the elements? The only reasonable answer is ""Key-value pairs"" Exactly, would be great! but this provides a very limited (and not particularly useful) abstraction. But if that's the case then why is specified by the interface? It must be useful somehow (and I think it's easy to argue for that position!). You can't ask what value a given key maps to, nor can you delete the entry for a given key without knowing what value it maps to. I'm not saying that that's all there is to it to ! It can and should keep all the other methods (except , which is redundant now)! From the Java Collections API Design FAQ: Why doesn't Map extend Collection? This was by design. We feel that mappings are not collections and collections are not mappings. Thus, it makes little sense for Map to extend the Collection interface (or vice versa). If a Map is a Collection, what are the elements? The only reasonable answer is ""Key-value pairs"", but this provides a very limited (and not particularly useful) Map abstraction. You can't ask what value a given key maps to, nor can you delete the entry for a given key without knowing what value it maps to. Collection could be made to extend Map, but this raises the question: what are the keys? There's no really satisfactory answer, and forcing one leads to an unnatural interface. Maps can be viewed as Collections (of keys, values, or pairs), and this fact is reflected in the three ""Collection view operations"" on Maps (keySet, entrySet, and values). While it is, in principle, possible to view a List as a Map mapping indices to elements, this has the nasty property that deleting an element from the List changes the Key associated with every element before the deleted element. That's why we don't have a map view operation on Lists. Update: I think the quote answers most of the questions. It's worth stressing the part about a collection of entries not being a particularly useful abstraction. For example: would allow: (assuming an method that creates a instance) s require unique keys so this would violate this. Or if you impose unique keys on a of entries, it's not really a in the general sense. It's a with further restrictions. Arguably you could say the / relationship for was purely on the key but even that has issues. More importantly, does it really add any value? You may find this abstraction breaks down once you start looking at the corner cases. It's worth noting that the is actually implemented as a , not the other way around. This is purely an implementation detail but is interesting nonetheless. The main reason for to exist is to simplify traversal so you don't have to traverse the keys and then do a lookup of the key. Don't take it as prima facie evidence that a should be a of entries (imho).",1.0,HashSet,java.util.HashSet,1,
1588,"public XMessage(Information info, List<Object> results) {
this.information = info;
this.results = results;
}
public XMessage(Information info, Object result) {
this(info, Collections.singletonList(result));
}
public XMessage(Information info, Object result) {
this(info, result instanceof List ? (List<Object>) result : Collections.singletonList(result));
}","Why doesn't Java recognize my ArrayList in an overloaded constructor situation I have two constructors setup like so: I create the XMessage object by passing in an Information object and an ArrayList object. When I inspect the result, it is a singleton list wrapping the ArrayList item. Why doesn't Java use the more appropriate constructor and what are my options to force it? I tried the answers above and thought they were working for me but it ended up being a false positive. I went with this constructor and its working for me:",1.0,Object,java.lang.Object,0,
2547,"ArrayList
get(int index)
Queue
Queue
public static <T> T get(Queue<T> queue, int index) {
synchronized (queue) {
if (queue == null) {
return null;
}
int size = queue.size();
if (index < 0 || size < index + 1) {
return null;
}
T element = null;
for (int i = 0; i < size; i++) {
if (i == index) {
element = queue.remove();
} else {
queue.add(queue.remove());
}
}
return element; 
}
}","How to get a particular element from Queue? Unlike , there is no method in to retrieve the element at specified position. Anybody please tell me how to achieve this in ? Thanks. You can remove elements from the Queue until you reach the needed one. You can re-add the removed elements at the end of the queue or put them in a different queue (and add the rest after you reached the needed element). You really shouldn't be using a Queue like that, though!",1.0,Queue,java.awt.Queue,1,
1214,"Set
Set<Foo> set = ...;
...
Foo foo = new Foo(1, 2, 3);
Foo bar = set.get(foo); // get the Foo element from the Set that equals foo
Set
bar
equals
Foo
foo
Map
public static void main(String[] args) {
Set<Foo> set = new HashSet<Foo>();
set.add(new Foo(""Hello""));
for (Iterator<Foo> it = set.iterator(); it.hasNext(); ) {
Foo f = it.next();
if (f.equals(new Foo(""Hello"")))
System.out.println(""foo found"");
}
}
static class Foo {
String string;
Foo(String string) {
this.string = string;
}
@Override
public int hashCode() { 
return string.hashCode(); 
}
@Override
public boolean equals(Object obj) {
return string.equals(((Foo) obj).string);
}
}","Getting an element from a Set Why doesn't provide an operation to get an element that equals another element? I can ask whether the contains an element equal to , so why can't I get that element? :( To clarify, the method is overridden, but it only checks one of the fields, not all. So two objects that are considered equal can actually have different values, that's why I can't just use . There would be no point of getting the element if it is equal. A is better suited for this usecase. If you still want to find the element you have no other option but to use the iterator:",1.0,HashSet,java.util.HashSet,1,
2260,"Set<Person> tr = new TreeSet<Person>();
tr.add(new Person(""a"",1));
tr.add(new Person(""c"",7));
tr.add(new Person(""5"",5));
Iterator itr = tr.iterator();
while(itr.hasNext())
{
Person person = (Person) itr.next();
System.out.println(person.getName());
}
package com.set;
public class Person implements Comparable<Person>{
private String name;
private int age;
public int getAge() {
return age;
}
public void setAge(int age) {
this.age = age;
}
public Person(String name , int age) {
this.name= name;
this.age = age;
}
public String getName() {
return name;
}
public void setName(String name) {
this.name = name;
}
@Override
public int compareTo(Person o) {
if(age > o.getAge() )
{
return 0;
}else{
return 1;
}
}
}
compareTo()
@Override
public int compareTo(Person o) {
int ret = age - o.getAge();
if (ref == 0) {
return name.compareTo(o.getName());
}
return ret;
}
@Override
public boolean equals(Object o) {
if (o instanceof Person) {
Person p = (Person) o;
return p.getAge() == age && p.getName().equals(name);
}
return false;
}","Why iterator is not fetching the remaining objects? I am trying to understand the tree set . Why below code is only printing a not b and c. Below is the code: Person Class For sorting by age you need to take in account the both directions it can differ. Also, to keep consistent with equals you should take in account the names too, if the ages are same.",1.0,Object,java.lang.Object,1,
1796,"oldValue.equals(newValue)
true
Map.put","java.util.Map.put(key, value) - what if value equals existing value? From the spec: ""If the map previously contained a mapping for the key, the old value is replaced by the specified value."" I'm wondering about the situation where value.equals(the old value) but value != the old value. My reading of the spec is that the old value must still be replaced. Is that right? If a new key matches an existing key, the mapped value will be replaced regardless of it's value, e.g. even if is . I don't think that we need to look at source, or rely on test code: this is explicit from the documentation for , where we find: If the map previously contained a mapping for the key, the old value is replaced by the specified value. (A map m is said to contain a mapping for a key k if and only if m.containsKey(k) would return true.)",1.0,Map,java.util.Map,1,
1280,"List<String> values = new ArrayList<String>();
values.add(""AB"");
values.add(""A012B"");
values.add(""CD"");
values.add(""1"");
values.add(""10"");
values.add(""01"");
values.add(""9"");
values.add(""I"");
Collections.sort(values, new Comparator<String>() {
@Override
public int compare(String o1, String o2) {
// TODO tweak the comparator here 
try{
Integer integer1 = Integer.valueOf(o1);
Integer integer2 = Integer.valueOf(o2);
return integer1.compareTo(integer2);
}catch (java.lang.NumberFormatException e) {
return o1.compareTo(o2);
}
}
});
System.out.println(values);
}
public static void main(String[] args) throws Exception {
List<String> values = new ArrayList<String>();
values.add(""AB"");
values.add(""A012B"");
values.add(""CD"");
values.add(""1"");
values.add(""10"");
values.add(""01"");
values.add(""9"");
int maxLen = 0;
for (String string : values) {
if (string.length() > maxLen) {
maxLen = string.length();
}
}
Collections.sort(values, new MyComparator(maxLen));
System.out.println(values);
}
public static class MyComparator implements Comparator<String> {
private int maxLen;
private static final String REGEX = ""[0-9]+"";
public MyComparator(int maxLen) {
this.maxLen = maxLen;
}
@Override
public int compare(String obj1, String obj2) {
String o1 = obj1;
String o2 = obj2;
// both numbers
if (o1.matches(""[1-9]+"") && o2.matches(""[1-9]+"")) {
Integer integer1 = Integer.valueOf(o1);
Integer integer2 = Integer.valueOf(o2);
return integer1.compareTo(integer2);
}
// both string
if (o1.matches(""[a-zA-Z]+"") && o2.matches(""[a-zA-Z]+"")) {
return o1.compareTo(o2);
}
Pattern p = Pattern.compile(REGEX);
Matcher m1 = p.matcher(o1);
Matcher m2 = p.matcher(o2);
List<String> list = new ArrayList<String>();
while (m1.find()) {
list.add(m1.group());
}
for (String string : list) {
o1.replaceFirst(string, leftPad(string, ""0"", maxLen));
}
list.clear();
while (m2.find()) {
list.add(m2.group());
}
for (String string : list) {
o2.replaceFirst(string, leftPad(string, ""0"", maxLen));
}
return o1.compareTo(o2);
}
}
public static String leftPad(String stringToPad, String padder, Integer size) {
final StringBuilder strb = new StringBuilder(size.intValue());
final StringCharacterIterator sci = new StringCharacterIterator(padder);
while (strb.length() < (size.intValue() - stringToPad.length())) {
for (char ch = sci.first(); ch != CharacterIterator.DONE; ch = sci.next()) {
if (strb.length() < (size.intValue() - stringToPad.length())) {
strb.insert(strb.length(), String.valueOf(ch));
}
}
}
return strb.append(stringToPad).toString();
}","how to sort a collection which has strings, integers and alphanumerics in java there are some values like AB, A012B, CD,1,10,01,9 I HAVE TO SORT THE THEM the output shud be 01,1,9,10,A012B,AB,CD can use any collection im trying to use collection.sort function but its considering everything as string and printing like 01,1,10,9,A012B,AB,CD its not my req... Pls help //the fishing technique //not enough??? //here is the fish",1.0,String,java.lang.String,1,
2471,"List<T>
Person
name
surname
age
myPersons.sort(Comparator.comparing(MyPerson::getAge));
public class Java8Comparator {
public static void main(String[] args) {
List<MyPerson> myPersons = getPersons();
System.out.println(""Before Sort..."");
myPersons.forEach(myPerson ->
System.out.println(""Person: "" + myPerson.getFirstName() + "" with salary: "" + myPerson.getSalary() + "" and age: "" + myPerson.getAge()));
myPersons.sort(Comparator.comparing(MyPerson::getAge));
myPersons.sort(Comparator.comparing(MyPerson::getFirstName));
myPersons.sort(Comparator.comparing(MyPerson::getSalary));
System.out.println(""After Sort..."");
myPersons.forEach(myPerson ->
System.out.println(""Person: "" + myPerson.getFirstName() + "" with salary: "" + myPerson.getSalary() + "" and age: "" + myPerson.getAge()));
}
private static List<MyPerson> getPersons() {
List<MyPerson> result = new ArrayList<>();
result.add(new MyPerson(""saul"", new BigDecimal(""86000""), 54));
result.add(new MyPerson(""mahmud"", new BigDecimal(""67000""), 21));
result.add(new MyPerson(""hillary"", new BigDecimal(""120000""), 46));
result.add(new MyPerson(""mickel"", new BigDecimal(""180000""), 25));
result.add(new MyPerson(""donald"", new BigDecimal(""140000""), 17));
return result;
}
}
class MyPerson {
private String firstName;
private BigDecimal salary;
private int age;
public MyPerson(String firstName, BigDecimal salary, int age) {
this.firstName = firstName;
this.salary = salary;
this.age = age;
}
public String getFirstName() {
return firstName;
}
public void setFirstName(String firstName) {
this.firstName = firstName;
}
public BigDecimal getSalary() {
return salary;
}
public void setSalary(BigDecimal salary) {
this.salary = salary;
}
public int getAge() {
return age;
}
public void setAge(int age) {
this.age = age;
}
}","Filter and sort items of a generic list in Java I'm implementing search, sorting and pagination logic for a web application and I need to find an efficient and possibly not verbose way to sort and filter items of a generic type list (). I would like to dynamally pass the field by which the list will be sorted (as a string, for example). Is it a good idea to use Guava libraries or can I achieve the same result using standard java libraries? I've never used Guava and I would avoid adding additional libraries to my project if I'll going to use them only for minor utilities. Note I'm also using Spring in my project. Is there some helpful utility to handle collections? In .NET applications I usually use LINQ to manupulate and query collections, I'd like to find something similar or at least a simple alternative to this approach... can you help me? NOTE I need to sort custom objects by an arbitrary field, so if I have a object with , and fields, I need to sort the list by one of these. Small addition to the (great) answers here, with Java8 you can use the comparator in the following way: Full code I wrote for example:",1.0,String,java.lang.String,0,
2385,"equals
partsInBox
public final class Box {
String category;
List<Integer> partsInBox;
@Override
public boolean equals(Object o) {
if (this == o) { return true; }
if (o == null || getClass() != o.getClass()) { return false; }
Box box = (Box) o;
return category.equals(box.category) 
&& partsInBox.equals(box.partsInBox);
}
}
List<Box> boxes; // list that I am checking
Box myBox; // what I am checking for
boolean contained = contatins(boxes, box, new EqualsMethod() {
@Override
public boolean areEqual(Box b1, Box b2) {
if (b1 == b2) { return true; }
return b1.category.equals(b2.category)
&& b1.partsInBox.containsAll(b2.partsInBox);
}
});
public class BoxList<E extends Box> implements List<E>{
private List<E> list;
public BoxList(List<E> list) {
this.list = list;
}
//Modify the behavior of the methods
@Override
public boolean contains(Object o) {
for(E element : list) {
if (element.areEquals(o)) {
return true;
}
}
return false;
}
// Redirect all other List methods to the original list
@Override
public boolean add(E e) {
return list.add(e);
}
@Override
public void add(int index, E element) {
list.add(index, element); 
}
...","Check if a Particular Object is in a List Using a Given Implementation of equals() I need to check if an equivalent instance of a particular Object is in a List. The Objects are instances of a Final Class that has an equals method that is too strict. I want to be able to provide a different implementation of to a ""contains"" method to check if the object is contained in the List. The equals method in the class below will return false if the elements of are in a different order; I need to change this behavior to be order indiscriminate. I would like to be able to do something like this: What are my options for achieving this type of functionality? You can't provide other method to make the comparation to the List. The best and most simple solution is to modify your equals() method. If you can't modify equals you can implement a Decorator class to create a list with the areEquals comparation that you need.",1.0,Object,java.lang.Object,0,
1834,"java.util.Map
Map[_,_]
asInstanceOf
java.util.Map[_,_]
Map[String,Double]
java.conversions._
asInstanceOf
//return a java.util.Map 
val row: java.util.Map[_,_] = c.getTableView().getItems().get(0)
//I need a Map[String,Double] in my program
val parameters = row.toMap[String,Double]
import collection.JavaConversions._
import scala.collection.immutable.Map
class Utility {
def toScalaMap(javaMap: java.util.Map[String, Object]): Map[String, String] = {
return javaMap.toMap.asInstanceOf[Map[String, String]]
}
}","Force Java to Scala explicit type casting on unknown java.util.Map type I recently worked with some Java collection (well know JavaFX), and I had recently a problem (a consequence of this other problem posted here). One of the JavaFX interfaces I need only accepts , equal to in Scala. I make a conversion with , but after computation, if I want to transform my to force the cast into a real Scala type safe I use in all my program, how can I do it? I tried and methods without success. This function will solve your problems:",1.0,String,java.lang.String,0,
1385,"private MultiKeyMap multiKey = new MultiKeyMap();
multiKey.put(""key1.1"", ""key2.1"", ""value1"");
String s = multiKey.get(""key1.1"");
String s = multiKey.get(""key1.1"", ""key2.1"");
private Map<String, String> map = new HashMap<>();
map.put(""key1.1"", ""value1"");
map.put(""key2.1"", ""value1"");
String s = map.get(""key1.1""); // s == ""value1""","MultiKeyMap get method I want to use MultiKeyMap from Apache Collection, because I need a HashMap with two keys and a value. To put elements I do this: And for get element I do this: But the String s cames null... If I pass the two keys, like that: The String s cames with values value1... How can I extend the MultiKeyMap to get the right value when I pass only one of the two keys? If you need only one key to get a value you have a plain old HashMap. And for get element you can do this: MultiKeyMap is required when both keys must be provided.",1.0,HashMap,java.util.HashMap,1,
2379,"Myclass x1 = new Myclass(""8"", ""12"");
Myclass x2 = new Myclass(""6"", ""9"");
Myclass x3 = new Myclass(""11"", ""14"");
List<Myclass> mylist = Arrays.asList(x1, x2, x3);
Collections.sort(myList, new Comparator<Myclass>() {
public int compare(Myclass o1, Myclass o2) {
// I don't know how you access the first integer in your 'MyClass'
// replace by your own.
int number1 = o1.getFirstElement();
int number2 = o2.getFirstElement();
if (number1 < number2 ) {
return -1;
} else if (number1 > number2 ) {
return 1;
} else {
return 0;
}
}
});","How to use Collections in java to sort list populated from a class I am having trouble trying to sort the following list. Simply using Collections.sort(mylist); is showing an error which I am unable to understand as I'm a beginner to java How to sort ""mylist"" such that it is stored in the following order-(6,9),(8,12),(11,14) i.e according to the first value of the tuples Because your object don't have natural order (like integers), you need to use a specify a comparator mechanism, yourself. You always compare two objects, so you can only have -1 1 and 0 as result, even if the difference between two objects is bigger: Comparing (6,9) and (8,12) will result the comparator returning 1 when the difference is 2 Comparing (8,12) and (11,14 will result the comparator returning 1 when the difference is 3 And the sorting operation will still be correct. The rules are: sgn(compare(x,y)) = -sgn(compare(y,x)) if compare(x,y) > 0 and compare(y, z) -> compare(x,z) > 0 if comapre(x,z) = 0 -> sgn(compare(x,y)) = -sgn(compare(y,x))",1.0,Comparator,java.util.Comparator,1,
2431,"ArrayList<Element> values = new ArrayList<Element>();
// Parse the html and get the document
Document doc = Jsoup.parse(htmlDataInStringFormat);
// Go through each selector and find all matching elements
for ( String selector: selectors ) {
//Find elements matching this selector
Elements elements = doc.select(selector);
//If there are no matching elements, proceed to next selector
if ( 0 == elements.size() ) continue;
for (Element elem: elements ){
values.add(elem);
}
}
if ( elements.size() > 0 ) {
????? // Need to remove duplicates here
}
TreeSet<Element> nt = new TreeSet<Element>(new Comparator<Element>(){
public int compare(Element a, Element b){
if ( a == b ) 
return 0;
if ( (a.val - b.val) > 0 )
return 1;
return -1;
}
});
for (Element elem: elements ){
nt.add(elem);
}","Creating list of unique objects I get a set of elements by parsing a html document. There is a possibility that the elements may contain duplicates. What is the best way to list only unique elements? I come from C++ background and see a possibility of doing it using a set and custom equality operation. However, not sure how to do it in Java. Appreciate any code that would help me do it the right and efficient way. While the answers posted work if there is a possibility to modify the element, I cannot do that. I donot need a sorted set, hence here is the solution I found..",1.0,Comparator,java.util.Comparator,1,
