id,code,text,code.1,Non-FQN,FQN,label,if_code
2911,"EnumSet<Fruit> otherFruits = EnumSet.complementOf(CURRENT_FRUIT);
result
private static List<Fruits> getFruits() {
EnumSet<Fruits> local = EnumSet.of(CURRENT_FRUIT);
// first element in the list will always be the local fruit so using LinkedList
List<Fruits> result = new LinkedList<Fruits>(local);
// I just want to shuffle remoteFruits only
EnumSet<Fruit> otherFruits = EnumSet.complementOf(CURRENT_FRUIT);
List<Fruits> remoteFruits = new ArrayList<Fruits>(otherFruits);
Collections.shuffle(remoteFruits, new Random(System.nanoTime()));
result.addAll(remoteFruits);
return result;
}
remoteFruits
result
otherFruits
EnumSet<Fruits> fruits = EnumSet.allOf(Fruits.class);
List<Fruits> result = new ArrayList<Fruits>(fruits);
Collections.shuffle(result, new Random(System.nanoTime()));
int idx = result.indexOf(CURRENT_FRUIT);
if (idx != 0) {
Fruits tmp = result.get(0);
result.set(0, CURRENT_FRUIT);
result.set(idx, tmp);
}
return result;","How to reduce usage of List in the code? I have an EnumSet like this so to shuffle the elements, I need to convert it to List. Below is my code where I am doing shuffling and adding it original list: As of now I am using two Lists in the above code and then adding all the elements of list to list. Is there any way to do all these things in one List? I just want to shuffle element only. Any chance of optimization here? Try something like this:",1.0,Random,java.util.Random,0,
159,"Set
List
java.util.Collections
List
public static
<T extends Comparable<? super T>> List<T> asSortedList(Collection<T> c) {
List<T> list = new ArrayList<T>(c);
java.util.Collections.sort(list);
return list;
}
Map<Integer, String> map = new HashMap<Integer, String>();
/* Add entries to the map. */
...
/* Now get a sorted list of the *values* in the map. */
Collection<String> unsorted = map.values();
List<String> sorted = Util.asSortedList(unsorted);","How do I sort a Set to a List in Java? In Java, I have a , and I want to turn it into a sorted . Is there a method in the package that will do this for me? The answer provided by the OP is not the best. It is inefficient, as it creates a new and an unnecessary new array. Also, it raises ""unchecked"" warnings because of the type safety issues around generic arrays. Instead, use something like this: Here's a usage example:",1.0,ArrayList,java.util.ArrayList,1,
1098,"List
HashMap
Integer
Long
List<HashMap<Integer, Long>> ListofHash = new ArrayList<HashMap<Integer, Long>>();
for (int i = 0; i < 10; i++) {
HashMap<Integer, Long> mMap = new HashMap<Integer, Long>();
mMap.put(Integer.valueOf(i), Long.valueOf(100000000000L+i));
ListofHash.add(mMap);
}
HashMap
Collection
public static List<Map<Integer, Long>> populateMyHashMapFromDB()
{
List<HashMap<Integer, Long>> ListofHash = new ArrayList<HashMap<Integer, Long>>();
for (int i = 0; i < 10; i++) {
HashMap<Integer, Long> mMap = new HashMap<Integer, Long>();
mMap.put(Integer.valueOf(getIntFromDB(i)), Long.valueOf(getLongFromDB(i)));
ListofHash.add(mMap);
}
return ListofHash;
}
public void getmyDataBaseValues()
{
List<HashMap<Integer,Long>> ListofHash=populateMyHashMapFromDB();
// This is where i got confused
}
public class HashMaps {
public static void main(String[] args) {
// TODO Auto-generated method stub
testPrintHashmapValues(putToHashMap());
testPrintHashmapValuesWithList(putToHashMapWithList());
}
public static Map<Integer, Long> putToHashMap() {
Map<Integer, Long> map = new LinkedHashMap<Integer, Long>();
for (int i = 0; i < 10; i++) {
map.put(Integer.valueOf(i), Long.valueOf(200000000000L + i));
}
return map;
}
public static void testPrintHashmapValues(Map<Integer, Long> map) {
for (Map.Entry<Integer, Long> entry : map.entrySet()) {
System.out.println(""key: "" + entry.getKey() + "" value: ""
+ entry.getValue());
}
}
public static List<Map<Integer, Long>> putToHashMapWithList() {
List<Map<Integer, Long>> listOfHash = new ArrayList<Map<Integer, Long>>();
for (int i = 0; i < 10; i++) {
Map<Integer, Long> mMap = new HashMap<Integer, Long>();
mMap.put(Integer.valueOf(i), Long.valueOf(100000000000L + i));
listOfHash.add(mMap);
}
return listOfHash;
}
public static void testPrintHashmapValuesWithList(
List<Map<Integer, Long>> listOfHash) {
for (int i = 0; i < 10; i++) {
Map<Integer, Long> map = listOfHash.get(i);
for (Map.Entry<Integer, Long> entry : map.entrySet()) {
System.out.println(i + "" hashMap"");
System.out.println(""key: "" + entry.getKey() + "" value: ""
+ entry.getValue());
}
}
}
}
public static Map<Integer, Long> populateMyHashMapFromDB() {
Map<Integer, Long> map = new LinkedHashMap<Integer, Long>();
for (int i = 0; i < 10; i++) 
map.put(getIntFromDB(i), getLongFromDB(i));
return map;
}
Map<Integer, Long> map = populateMyHashMapFromDB();
Long value = map.get(key);
List<Map<Integer, Long>> maps = new ArrayList<Map<Integer, Long>>();
Map<Integer, Long> all = new HashMap<Integer, Long>();
for(Map<Integer, Long> map: maps)
all.putAll(map);
for(Map.Entry<Integer, Long> entry: all.entrySet() {
// do something which each key/value.
}
long[] longs = new long[10];
for (int i = 0; i < 10; i++) 
longs[i] = i;
int key = 1;
int num = longs[key];","How to Get Values from List of HashMap? I have a of 's which has key of type and value of type . Now, how do I retrieve the key and value from the list of ? If using class is the solution, please enlight me. Update 1: Actually i am getting the value from the database and putting that into a HashMap where getIntFromDB and getLongFromDB can retreive any int and long values respectively. Now this is where i want to get my values that i got from DB both keys and values ANSWER This is why Peter Lawrey suggested My Task is done even without creating a List. Its still not clear to me why you want a list. This collection isn't designed to give you the key/values pairs easily. I fyou need to this functionality I would suggest using a different structure. Assuming you have a some bad code you cannot change, you can do In this example you don't need a List or a Map.",1.0,HashMap,java.util.HashMap,1,
1829,"He
ABCABBABCAB, OUTPUT:
String one = ""Hello"";
String two = ""World"";
Set<Character> set = new HashSet<Character>();
for (int i = 0; i < one.length(); i++) {
set.add(one.charAt(i));
}
for (int i = 0; i < two.length(); i++) {
set.remove(two.charAt(i));
}
for (char ch : set) {
System.out.println(ch);
}
String str = YourInput;
int[] array = new int[26];
for (int i = 0; i < str.length(); i++) {
char ch = str.charAt(i);
array[ch - 'A']++;
}
for (int i = 0; i < array.length; i++) {
if (array[i] != 0) {
System.out.println(array[i] + (char) (i + 'A'));
}
}","Collection Framework & Data Structures I recently faced some technical interviews, the questions were: Q.1 Two Strings are given ""Hello"" & ""World"". Print Unique Characters Present in first and not in the second string OUTPUT: . My Answer: Compare each character of one string to with every other character of second, not optimal at all (wrong, obviously). Q.2 4A5B2C`, (basically count occurrence of each character) do this in one pass, not multiple traversal in string, there where other Again do this in optimal way. Similarly, there where few other question too.. Question which arises at core to me is: Which data structure from collection framework will help me to handle such scenarios in most optimum way; and Which particular data structure from Java Collection Framework to be used when and why? Also, If there are books for such topics, do tell Any Help-Books, References and Links will be of great help in learning and understanding. IMPORTANT: I need real time scenarios, where which the data structure is implemented I have studied, Collection API, not throughly, but a summarised idea of hierachy and major data structure classes. i know how to use them, but where and why exactly use them eludes me? For #1 : For #2 :",1.0,HashSet,java.util.HashSet,0,
1227,"Maps.newHashMap()
HashMap<String,Integer> m = Maps.BuildHashMap.
put(""a"",1).
put(""b"",2).
build();
Map
public class FluentHashMap<K, V> extends LinkedHashMap<K, V> {
private static final long serialVersionUID = 4857340227048063855L;
public FluentHashMap() {}
public FluentHashMap<K, V> delete(Object key) {
this.remove(key);
return this;
}
}
public class ValueMap extends FluentHashMap<String, Object> {
private static final long serialVersionUID = 1L;
public ValueMap() {}
public ValueMap withValue(String key, String val) {
super.put(key, val);
return this;
}
... Add withXYZ to suit...
}
ValueMap map = new ValueMap()
.withValue(""key 1"", ""value 1"")
.withValue(""key 2"", ""value 2"")
.withValue(""key 3"", ""value 3"")","builder for HashMap Guava provides us with great factory methods for Java types, such as . But are there also builders for java Maps? I had a similar requirement a while back. Its nothing to do with Guava but you can do something like this to be able to cleanly construct a using a fluent builder. Create a base class that extends Map. Then create the fluent builder with methods that suit your needs: You can then implement it like this:",1.0,Object,java.lang.Object,0,
3030,"public class OutputSentence {
int tokenId;
double similarityScore;
String title;
String quantity;
String unit;
public OutputSentence(int tokenId,double similarityScore,String title,String quantity,String unit) 
{
this.tokenId = tokenId;
this.similarityScore = similarityScore;
this.title = title;
this.quantity = quantity;
this.unit = unit;
}
@Override
public String toString() {
// TODO Auto-generated method stub
return (""Token_ID: ""+this.tokenId + "" Score: ""+this.similarityScore + "" Title: ""+ this.title + "" Quantity: ""+this.quantity+
"" Unit: ""+this.unit);
}
public int getTokenId()
{
return this.tokenId;
}
public double getSimilarityScore()
{
return this.similarityScore;
}
}
class MyComparator implements Comparator<OutputSentence>{
public int compare(OutputSentence s1, OutputSentence s2) {
// TODO Auto-generated method stub
int result = Integer.valueOf(s1.getTokenId()).compareTo(s2.getTokenId());
return result;
}
}
public static void main(String[] args){
ArrayList<OutputSentence> finalOutput = new ArrayList<OutputSentence>();
finalOutput.add(new OutputSentence(0, 0.1, ""Hello1"", ""Half"", ""box""));
finalOutput.add(new OutputSentence(5, 0.7, ""Coffee"", ""Half"", ""cup""));
finalOutput.add(new OutputSentence(0, 0.4, ""Apple juice"", ""Glass"", ""one""));
Collections.sort(finalOutput, new MyComparator());
for(OutputSentence out:finalOutput)
System.out.println(out);
}
public class EmployeeComparator implements Comparator<Employee> {
@Override
public int compare(Employee o1, Employee o2) {
return new CompareToBuilder()
.append(o1.getJobTitle(), o2.getJobTitle())
.append(o1.getAge(), o2.getAge())
.append(o1.getSalary(), o2.getSalary()).toComparison();
}
}
Collections.sort(listEmployees, new EmployeeComparator());","Sorting ArrayList according to 2 attributes I want to sort my ArrayList on the base of 2 attributes. First on the base of ID and then on the base of some score. Each entry has some score. Here is code. This is giving me following results. Token_ID: 0 Score: 0.1 Title: Hello1 Quantity: Half Unit: box Token_ID: 0 Score: 0.4 Title: Apple juice Quantity: Glass Unit: one Token_ID: 5 Score: 0.7 Title: Coffee Quantity: Half Unit: cup But I need these results. Token_ID: 0 Score: 0.4 Title: Apple juice Quantity: Glass Unit: one Token_ID: 0 Score: 0.1 Title: Hello1 Quantity: Half Unit: box Token_ID: 5 Score: 0.7 Title: Coffee Quantity: Half Unit: cup First Sort on the base of token_ID and then sort on the base of Similarity Score. How can I write my comparator to give me required results? OR I have to write a new Comparator? I will be thankful to you. You can also use Apache Commons CompareToBuilder, see an example:-",1.0,Collections,java.util.Collections,0,
1183,"Queue
LinkedList
null
EnumSet
Set
null",How to workaround this JDK limitation? I'm looking for a class from the Java Collection Framework that would not allow null elements. Do you know one? Most implementations (with the notable exception of ) don't accept . is a special-purpose implementation that doesn't allow values.,1.0,LinkedList,java.util.LinkedList,1,
1128,"private static final List<CurrencyRange> ranges = Arrays.asList(
new CurrencyRange(Integer.MIN_VALUE, 0, ""some data""),
new CurrencyRange(1, 115000, ""some data""),
new CurrencyRange(115001, 345000, ""some data""),
new CurrencyRange(345001, 580000, ""some data""),
new CurrencyRange(580001, Integer.MAX_VALUE, ""some data"")
);
public String determineDataByAmount(int amount) {
for (CurrencyRange range : ranges) {
if (range.contains(amount)) {
return range.getData();
}
}
throw new IllegalStateException(
""No suitable range found for amount: "" + amount);
}
class CurrencyRange {
private int lowerLimit;
private int upperLimit;
private String data;
public CurrencyRange(int lowerLimit, int upperLimit, String data) {
this.lowerLimit = lowerLimit;
this.upperLimit = upperLimit;
this.data = data;
}
public boolean contains(int amount) {
return amount >= lowerLimit && amount <= upperLimit;
}
public String getData() {
return data;
}
}","Java Collections Using money ranges I would like to store information in a java collection that is cached in memory. I have the following table less than $1 - (store some data) $1 to $115,000 - (Store some different data) $115,001 to $345,000 - (Store some different data) $345,001 to 580,000 - (Store some different data) $580,001 or more - (Store some different data) I would like to have an amount of money passed in to a function. Then I would need to determine what money range the passed in money falls into so I can retrieve its data. Ex an amount of $127,000 was passed in. I would need to use the third rows data in the above table, because 127,000 falls in between $115,000 and $345,000. I really would appreciate any suggestions on how to best design this. Thanks in advance Doug Here's a basic working example. Of course you'd probably want to use something besides MAX_VALUE and MIN_VALUE as the outer bounds, and you probably want floating point numbers instead of integers. A full implementation would probably have CurrencyRange as an interface, where you could have different implementations for the ""less than $1"" and ""more than $580,000"" cases:",1.0,Arrays,java.util.Arrays,1,
1464,"ArrayList<Integer> al=new ArrayList<Integer>();
ArrayList
al
al.add(""wwww"");
ArrayList al=new ArrayList<Integer>();
ArrayList<Integer>
al.add(""wwww"");
ArrayList al=new ArrayList<Integer>();
a1
ArrayList al = new ArrayList<Integer>();
a1.add(""www"");
a1
Integer
Integer val = (Integer) a1.get(index);
""www""
ClassCastException
String
Integer","Collection with generics I have a question about using generics with collections. We know that the above line means that is restricted to hold only integers. So the following line gives a compilation error: But I don't understand what the below line means, Where we don't give at the left side while declaring. Now the following line doesn't give a compilation error: So if I declare like that means can accept any types? What's the difference between those two declarations? With this code: the compiler will generate a warning (which you should heed!) but the code will run without error. The problem comes on extracting data from . If you ""know"" that it contains values, you can just do this: But when you hit the element you're going to get a . Generics are meant to move such errors to compile time instead of forcing the poor developer to track down how a value ended up in that array list.",1.0,ClassCastException,java.lang.ClassCastException,1,
1619,"Comparator<? super E> comparator()
static class A {
}
static class B extends A {
}
public static void main(String[] args) {
Comparator<A> comparator = new Comparator<A>() {
public int compare(A a1, A b2) {
return 0;
}
};
// TreeSet.TreeSet<B>(Comparator<? super B> c)
SortedSet<B> set = new TreeSet<B>(comparator);
// Comparator<? super B> comparator()
set.comparator();
}
A
B","What does this Method mean? This method is declared in the Sorted Set interface. What does the super mean? How is the above method different from a Generic Method, and a method with Wildcard arguments. This means that the type of comparison can be a supertype of the current type. Eg. you can have the following: In this case, is a supertype of . I hope this has been helpful.",1.0,String,java.lang.String,1,
793,"private static final Map<String, String> MAP = new HashMap<String, String>() {
{ put(""a"", ""b""); put(""c"", ""d""); }
};
Collections
Map
Immutable*
ImmutableMap
private static final ImmutableMap<String, String> MAP = ImmutableMap.of(
""a"", ""b"",
""c"", ""d"");
private static final ImmutableMap<String, String> MAP = 
ImmutableMap.<String, String>builder()
.put(""a"", ""b"")
.put(""b"", ""c"")
...
.put(""y"", ""z"")
.build();
private static final Map<String, String> MAP;
static {
Map<String, String> temp = new HashMap<String, String>();
temp.put(""a"", ""b"");
temp.put(""b"", ""c"");
MAP = Collections.unmodifiableMap(temp);
}","Why does Java Collections have helpers for 0 or 1 but not more elements? If I want an empty map or a one element map, Java Collections has a method for that. Why is there no method for more than one element? What's the best way to create a static final map with 2 elements in it? I know I can do something like: But then Eclipse complains about the serialVersionUID... The reason has methods for 0 and 1 entry maps is because they are special cases... the empty is an immutable singleton for example. For what you want to do, though, I'd strongly recommend using Guava. Its collections ( specifically) are what you want I think: You can do the above for small maps, and for bigger maps you can write: If you don't use Guava, you'll still likely want to ensure that this map can't be changed. This is a lot uglier:",1.0,Collections,java.util.Collections,1,
537,"Collection
import java.util.Arrays;
import java.util.Collections;
import java.util.Comparator;
import java.util.List;
class Person {
private String firstName;
private String lastName;
public Person(String firstName, String lastName){
this.firstName = firstName;
this.lastName = lastName;
}
public String getLastName(){
return this.lastName;
}
public String getFirstName(){
return this.firstName;
}
@Override
public String toString(){
return ""Person: ""+ this.getFirstName() + "" "" + this.getLastName();
}
}
class TestSort {
public static void main(String[] args){
List<Person> people = Arrays.asList(
new Person(""John"", ""Max""), 
new Person(""Coolio"", ""Doe""), 
new Person(""Judith"", ""Dan"")
);
//Making use of lambda expression to sort the collection
people.sort((p1, p2)->p1.getLastName().compareTo(p2.getLastName()));
//Print sorted 
printPeople(people);
}
public static void printPeople(List<Person> people){
for(Person p : people){
System.out.println(p);
}
}
}","How to sort a Collection? I have a generic and am trying to work out how I can sort the items contained within it. I've tried a few things but I can't get any of them working. Assuming you have a list of object of type Person, using Lambda expression, you can sort the last names of users for instance by doing the following:",1.0,Collections,java.util.Collections,0,
2130,"package com.vish;
public class HashSetDemo {
private int age;
public HashSetDemo(int age) {
this.age = age;
}
}
package com.vish;
import java.util.HashSet;
public class HashSetDemo1 {
public static void main(String args[]) {
HashSetDemo hsd = new HashSetDemo(23);
HashSetDemo hsd1 = new HashSetDemo(24);
HashSet<HashSetDemo> hashset = new HashSet<HashSetDemo>();
hashset.add(hsd);
hashset.add(hsd1);
System.out.println(hashset.size());
System.out.println(hashset.contains(hsd));
System.out.println(hashset.contains(new HashSetDemo(23)));
}
}
2
true
false
new Object
new HashSetDemo(23)
java heap memory
hsd and hsd1","Object reference and object showing different result I am quite new to the concepts and pretty naive user so please excuse me for the following question,but I am trying to understand the basic concepts of collection in java I have made the following class Now here I am having set collection framework described in my following class Now the outut of this is following Why is the last one false,when it has the same object reference Thanks In the last case you have created It will store in different location in the . It is different compare to the other two objects .",1.0,Object,java.lang.Object,0,
148,"java.util.concurrent
Queue
<clt fqn=""java.util.concurrent.BlockingQueue"" api=""BlockingQueue"" kind=""class"">
     BlockingQueue 
   </clt>
Queue
<clt fqn=""java.util.concurrent.LinkedBlockingQueue"" api=""LinkedBlockingQueue"" kind=""class"">
      LinkedBlockingQueue 
    </clt>
<clt fqn=""java.util.concurrent.ArrayBlockingQueue"" api=""ArrayBlockingQueue"" kind=""class"">
      ArrayBlockingQueue 
    </clt>
<clt fqn=""java.util.concurrent.PriorityBlockingQueue"" api=""PriorityBlockingQueue"" kind=""class"">
      PriorityBlockingQueue 
    </clt>
<clt fqn=""java.util.concurrent.DelayQueue"" api=""DelayQueue"" kind=""class"">
      DelayQueue 
    </clt>
<clt fqn=""java.util.concurrent.SynchronousQueue"" api=""SynchronousQueue"" kind=""class"">
      SynchronousQueue 
    </clt>
<clt fqn=""java.util.concurrent.BlockingQueue"" api=""BlockingQueue"" kind=""class"">
     BlockingQueue 
   </clt>
<clt fqn=""java.util.concurrent.SynchronousQueue.TransferQueue"" api=""TransferQueue"" kind=""class"">
     TransferQueue 
   </clt>
<clt fqn=""java.util.ArrayList.addAll"" api=""ArrayList"" kind=""method"">
   BlockingQueue
  </clt>
<clt fqn=""java.util.ArrayList.remove"" api=""ArrayList"" kind=""method"">
   TransferQueue
  </clt>
LinkedTransferQueue
<clt fqn=""java.util.concurrent.SynchronousQueue.TransferQueue"" api=""TransferQueue"" kind=""class"">
     TransferQueue 
   </clt>","Concurrent Queue Implementations The package contains a set of synchronized interfaces and classes. extends with operations that wait for the queue to become nonempty when retrieving an element and for space to become available in the queue when storing an element. This interface is implemented by the following classes: ? an optionally bounded FIFO blocking queue backed by linked nodes ? a bounded FIFO blocking queue backed by an array ? an unbounded blocking priority queue backed by a heap ? a time-based scheduling queue backed by a heap ? a simple rendezvous mechanism that uses the interface In JDK 7, is a specialized in which code that adds an element to the queue has the option of waiting (blocking) for code in another thread to retrieve the element. has a single implementation: ? an unbounded based on linked nodes",,ArrayBlockingQueue,java.util.concurrent.ArrayBlockingQueue,0,1.0
104,"<clt fqn=""java.util.concurrent.CopyOnWriteArrayList"" api=""CopyOnWriteArrayList"" kind=""class"">
     CopyOnWriteArrayList 
   </clt>
List
<clt fqn=""java.util.concurrent.CopyOnWriteArraySet"" api=""CopyOnWriteArraySet"" kind=""class"">
    CopyOnWriteArraySet 
  </clt>
<clt fqn=""java.util.ConcurrentModificationException"" api=""ConcurrentModificationException"" kind=""class"">
    ConcurrentModificationException 
  </clt>
<clt fqn=""java.util.Vector"" api=""Vector"" kind=""method"">
   Vector
  </clt>
<clt fqn=""java.util.ArrayList"" api=""ArrayList"" kind=""class"">
    ArrayList 
  </clt>
<clt fqn=""java.util.Collections"" api=""Collections"" kind=""class"">
    Collections.synchronizedList 
  </clt>
<clt fqn=""java.util.Vector"" api=""Vector"" kind=""class"">
    Vector 
  </clt>
<clt fqn=""java.util.Vector"" api=""Vector"" kind=""class"">
    Vector 
  </clt>
List
List
remove
add
containsAll
<clt fqn=""java.util.Arrays.asList"" api=""Arrays"" kind=""method"">
   Arrays.asList
  </clt>","Special-Purpose List Implementations is a implementation backed up by a copy-on-write array. This implementation is similar in nature to . No synchronization is necessary, even during iteration, and iterators are guaranteed never to throw . This implementation is well suited to maintaining event-handler lists, in which change is infrequent, and traversal is frequent and potentially time-consuming. If you need synchronization, a will be slightly faster than an synchronized with . But has loads of legacy operations, so be careful to always manipulate the with the interface or else you won't be able to replace the implementation at a later time. If your is fixed in size ? that is, you'll never use , , or any of the bulk operations other than ? you have a third option that's definitely worth considering. See in the Convenience Implementations section for more information.",,ArrayList,java.util.ArrayList,0,1.0
199,"<clt fqn=""java.util.SortedMap"" api=""SortedMap"" kind=""class"">
    SortedMap 
  </clt>
<clt fqn=""java.util.SortedMap"" api=""SortedMap"" kind=""class"">
    SortedMap 
  </clt>
<clt fqn=""java.util.Map"" api=""Map"" kind=""class"">
    Map 
  </clt>
<clt fqn=""java.util.SortedMap"" api=""SortedMap"" kind=""class"">
    SortedMap 
  </clt>
<clt fqn=""java.util.Map"" api=""Map"" kind=""class"">
    Map 
  </clt>
<clt fqn=""java.util.SortedMap"" api=""SortedMap"" kind=""class"">
    SortedMap 
  </clt>
<clt fqn=""java.util.SortedMap"" api=""SortedMap"" kind=""class"">
    SortedMap 
  </clt>
<clt fqn=""java.util.Map"" api=""Map"" kind=""class"">
    Map 
  </clt>","Return Values - part 2 In one sense, return values should have the opposite behavior of input parameters: It's best to return the most specific applicable collection interface rather than the most general. For example, if you're sure that you'll always return a , you should give the relevant method the return type of rather than . instances are more time-consuming to build than ordinary instances and are also more powerful. Given that your module has already invested the time to build a , it makes good sense to give the user access to its increased power. Furthermore, the user will be able to pass the returned object to methods that demand a , as well as those that accept any .",,SortedMap,java.util.SortedMap,1,1.0
191,"<clt fqn=""java.lang.UnsupportedOperationException"" api=""UnsupportedOperationException"" kind=""class"">
    UnsupportedOperationException 
  </clt>
<clt fqn=""java.util.Collection"" api=""Collection"" kind=""class"">
    Collection 
  </clt>","Unmodifiable Wrappers Unlike synchronization wrappers, which add functionality to the wrapped collection, the unmodifiable wrappers take functionality away. In particular, they take away the ability to modify the collection by intercepting all the operations that would modify the collection and throwing an . Unmodifiable wrappers have two main uses, as follows: To make a collection immutable once it has been built. In this case, it's good practice not to maintain a reference to the backing collection. This absolutely guarantees immutability. To allow certain clients read-only access to your data structures. You keep a reference to the backing collection but hand out a reference to the wrapper. In this way, clients can look but not modify, while you maintain full access. Like synchronization wrappers, each of the six core interfaces has one static factory method. public static <T> Collection<T> unmodifiableCollection(Collection<? extends T> c); public static <T> Set<T> unmodifiableSet(Set<? extends T> s); public static <T> List<T> unmodifiableList(List<? extends T> list); public static <K,V> Map<K, V> unmodifiableMap(Map<? extends K, ? extends V> m); public static <T> SortedSet<T> unmodifiableSortedSet(SortedSet<? extends T> s); public static <K,V> SortedMap<K, V> unmodifiableSortedMap(SortedMap<K, ? extends V> m);",,Collection,java.util.Collection,0,1.0
181,"<clt fqn=""java.util.Collection"" api=""Collection"" kind=""class"">
     Collection 
   </clt>
<clt fqn=""java.util.Set"" api=""Set"" kind=""class"">
     Set 
   </clt>
List
<clt fqn=""java.util.Map"" api=""Map"" kind=""class"">
     Map 
   </clt>
<clt fqn=""java.util.SortedSet"" api=""SortedSet"" kind=""class"">
     SortedSet 
   </clt>
<clt fqn=""java.util.SortedMap"" api=""SortedMap"" kind=""class"">
     SortedMap 
   </clt>
<clt fqn=""java.util.Collection"" api=""Collection"" kind=""class"">
    Collection 
  </clt>
<clt fqn=""java.util.Vector"" api=""Vector"" kind=""class"">
     Vector 
   </clt>","Synchronization Wrappers The synchronization wrappers add automatic synchronization (thread-safety) to an arbitrary collection. Each of the six core collection interfaces ? , , , , , and ? has one static factory method. public static <T> Collection<T> synchronizedCollection(Collection<T> c); public static <T> Set<T> synchronizedSet(Set<T> s); public static <T> List<T> synchronizedList(List<T> list); public static <K,V> Map<K,V> synchronizedMap(Map<K,V> m); public static <T> SortedSet<T> synchronizedSortedSet(SortedSet<T> s); public static <K,V> SortedMap<K,V> synchronizedSortedMap(SortedMap<K,V> m); Each of these methods returns a synchronized (thread-safe) backed up by the specified collection. To guarantee serial access, all access to the backing collection must be accomplished through the returned collection. The easy way to guarantee this is not to keep a reference to the backing collection. Create the synchronized collection with the following trick. List<Type> list = Collections.synchronizedList(new ArrayList<Type>()); A collection created in this fashion is every bit as thread-safe as a normally synchronized collection, such as a . In the face of concurrent access, it is imperative that the user manually synchronize on the returned collection when iterating over it. The reason is that iteration is accomplished via multiple calls into the collection, which must be composed into a single atomic operation. The following is the idiom to iterate over a wrapper-synchronized collection. Collection<Type> c = Collections.synchronizedCollection(myCollection); synchronized(c) { for (Type e : c) foo(e); }",,Collection,java.util.Collection,1,1.0
83,"<clt fqn=""java.util.Set"" api=""Set"" kind=""class"">
       Set 
     </clt>
<clt fqn=""java.util.HashSet"" api=""HashSet"" kind=""class"">
       HashSet 
     </clt>
<clt fqn=""java.util.TreeSet"" api=""TreeSet"" kind=""class"">
       TreeSet 
     </clt>
<clt fqn=""java.util.LinkedHashSet"" api=""LinkedHashSet"" kind=""class"">
       LinkedHashSet 
     </clt>
<clt fqn=""java.util.List"" api=""List"" kind=""class"">
       List 
     </clt>
<clt fqn=""java.util.ArrayList"" api=""ArrayList"" kind=""class"">
       ArrayList 
     </clt>
<clt fqn=""java.util.LinkedList"" api=""LinkedList"" kind=""class"">
       LinkedList 
     </clt>
<clt fqn=""java.util.Queue"" api=""Queue"" kind=""class"">Queue</clt>
<clt fqn=""java.util.Deque"" api=""Deque"" kind=""class"">
       Deque 
     </clt>
<clt fqn=""java.util.ArrayDeque"" api=""ArrayDeque"" kind=""class"">
       ArrayDeque 
     </clt>
<clt fqn=""java.util.LinkedList"" api=""LinkedList"" kind=""class"">
       LinkedList 
     </clt>
<clt fqn=""java.util.Map"" api=""Map"" kind=""class"">
       Map 
     </clt>
<clt fqn=""java.util.HashMap"" api=""HashMap"" kind=""class"">
       HashMap 
     </clt>
<clt fqn=""java.util.TreeMap"" api=""TreeMap"" kind=""class"">
       TreeMap 
     </clt>
<clt fqn=""java.util.LinkedHashMap"" api=""LinkedHashMap"" kind=""class"">
       LinkedHashMap 
     </clt>
<clt fqn=""java.util.Set"" api=""Set"" kind=""class"">
     Set 
   </clt>
List
<clt fqn=""java.util.Map"" api=""Map"" kind=""class"">
     Map 
   </clt>
<clt fqn=""java.util.HashSet"" api=""HashSet"" kind=""class"">
     HashSet 
   </clt>
<clt fqn=""java.util.ArrayList"" api=""ArrayList"" kind=""class"">
     ArrayList 
   </clt>
<clt fqn=""java.util.HashMap"" api=""HashMap"" kind=""class"">
     HashMap 
   </clt>
<clt fqn=""java.util.SortedSet"" api=""SortedSet"" kind=""class"">
     SortedSet 
   </clt>
<clt fqn=""java.util.SortedMap"" api=""SortedMap"" kind=""class"">
     SortedMap 
   </clt>
<clt fqn=""java.util.TreeSet"" api=""TreeSet"" kind=""class"">
     TreeSet 
   </clt>
<clt fqn=""java.util.TreeMap"" api=""TreeMap"" kind=""class"">
     TreeMap 
   </clt>
<clt fqn=""java.util.Set"" api=""Set"" kind=""class"">
    Set 
  </clt>
<clt fqn=""java.util.Map"" api=""Map"" kind=""class"">
    Map 
  </clt>
Queue
<clt fqn=""java.util.LinkedList"" api=""LinkedList"" kind=""class"">
     LinkedList 
   </clt>
List
<clt fqn=""java.util.PriorityQueue"" api=""PriorityQueue"" kind=""class"">
     PriorityQueue 
   </clt>
<clt fqn=""java.util.LinkedList"" api=""LinkedList"" kind=""class"">
    LinkedList 
  </clt>
<clt fqn=""java.util.PriorityQueue"" api=""PriorityQueue"" kind=""class"">
    PriorityQueue 
  </clt>","Lesson: Implementations - part 2 The general-purpose implementations are summarized in the following table. General-purpose Implementations Interfaces Hash table Implementations Resizable array Implementations Tree Implementations Linked list Implementations Hash table + Linked list Implementations As you can see from the table, the Java Collections Framework provides several general-purpose implementations of the , , and interfaces. In each case, one implementation ? , , and ? is clearly the one to use for most applications, all other things being equal. Note that the and the interfaces do not have rows in the table. Each of those interfaces has one implementation ( and ) and is listed in the and the rows. There are two general-purpose implementations ? , which is also a implementation, and , which is omitted from the table. These two implementations provide very different semantics: provides FIFO semantics, while orders its elements according to their values.",,LinkedHashMap,java.util.LinkedHashMap,0,1.0
